prompt,label
"Context: "" I remember the days when there were only a handful of people in the legal offices who spoke Spanish,"" Dudovitz said. "" Now Spanish and English are interchangeable. Our goal is to have that for the major Asian languages as well.""
Question: What is the language goal of neighborhood legal services?
Answer: Expand the Asian languages offered",1
"Context: "" I remember the days when there were only a handful of people in the legal offices who spoke Spanish,"" Dudovitz said. "" Now Spanish and English are interchangeable. Our goal is to have that for the major Asian languages as well.""
Question: What is the language goal of neighborhood legal services?
Answer: To offer more Spanish options",0
"Context: "" I remember the days when there were only a handful of people in the legal offices who spoke Spanish,"" Dudovitz said. "" Now Spanish and English are interchangeable. Our goal is to have that for the major Asian languages as well.""
Question: What is the language goal of neighborhood legal services?
Answer: To serve 39% of the population",0
"Context: "" I remember the days when there were only a handful of people in the legal offices who spoke Spanish,"" Dudovitz said. "" Now Spanish and English are interchangeable. Our goal is to have that for the major Asian languages as well.""
Question: What is the language goal of neighborhood legal services?
Answer: Have English and major Chinese languages become interchangeable",1
"Context: "" I remember the days when there were only a handful of people in the legal offices who spoke Spanish,"" Dudovitz said. "" Now Spanish and English are interchangeable. Our goal is to have that for the major Asian languages as well.""
Question: What is the language goal of neighborhood legal services?
Answer: To understand Asian culture",0
"Context: "" I remember the days when there were only a handful of people in the legal offices who spoke Spanish,"" Dudovitz said. "" Now Spanish and English are interchangeable. Our goal is to have that for the major Asian languages as well.""
Question: What is the language goal of neighborhood legal services?
Answer: Our goal is to have that for the major Asian languages as well.- to be interchangeable with English",1
"Context: "" I remember the days when there were only a handful of people in the legal offices who spoke Spanish,"" Dudovitz said. "" Now Spanish and English are interchangeable. Our goal is to have that for the major Asian languages as well.""
Question: What is the language goal of neighborhood legal services?
Answer: To serve 15% of the population",0
"Context: "" I remember the days when there were only a handful of people in the legal offices who spoke Spanish,"" Dudovitz said. "" Now Spanish and English are interchangeable. Our goal is to have that for the major Asian languages as well.""
Question: What is the language goal of neighborhood legal services?
Answer: To add French and German",0
"Context: "" I've overtaken Nordahl and I'm proud of that. Brazilian Jose Altafini is the joint third highest scorer ( along with Giuseppe Meazza ) in Serie A history with 216 goals.
Question: After Nordahl, whose record does Francesco want to beat?
Answer: Giuseppe Meazza",0
"Context: "" I've overtaken Nordahl and I'm proud of that. Brazilian Jose Altafini is the joint third highest scorer ( along with Giuseppe Meazza ) in Serie A history with 216 goals.
Question: After Nordahl, whose record does Francesco want to beat?
Answer: 216 goals",0
"Context: "" I've overtaken Nordahl and I'm proud of that. Brazilian Jose Altafini is the joint third highest scorer ( along with Giuseppe Meazza ) in Serie A history with 216 goals.
Question: After Nordahl, whose record does Francesco want to beat?
Answer: Altafini",1
"Context: "" I've overtaken Nordahl and I'm proud of that. Brazilian Jose Altafini is the joint third highest scorer ( along with Giuseppe Meazza ) in Serie A history with 216 goals.
Question: After Nordahl, whose record does Francesco want to beat?
Answer: Fabio Borini",0
"Context: "" I've overtaken Nordahl and I'm proud of that. Brazilian Jose Altafini is the joint third highest scorer ( along with Giuseppe Meazza ) in Serie A history with 216 goals.
Question: After Nordahl, whose record does Francesco want to beat?
Answer: Gunnar Nordahl",0
"Context: "" I've overtaken Nordahl and I'm proud of that. Brazilian Jose Altafini is the joint third highest scorer ( along with Giuseppe Meazza ) in Serie A history with 216 goals.
Question: After Nordahl, whose record does Francesco want to beat?
Answer: Jose Altafini",1
"Context: "" I've overtaken Nordahl and I'm proud of that. Brazilian Jose Altafini is the joint third highest scorer ( along with Giuseppe Meazza ) in Serie A history with 216 goals.
Question: After Nordahl, whose record does Francesco want to beat?
Answer: The Swedish Striker",0
"Context: "" I've overtaken Nordahl and I'm proud of that. Brazilian Jose Altafini is the joint third highest scorer ( along with Giuseppe Meazza ) in Serie A history with 216 goals.
Question: After Nordahl, whose record does Francesco want to beat?
Answer: The Brazilian",1
"Context: "" We had a discussion about what our separate views were,"" Dudovitz said. "" The message we got was that they wanted their program to stay as it was.""
Question: Who made the following statement :"" The message we got was that they wanted their program to stay as it was.""
Answer: Saddick",0
"Context: "" We had a discussion about what our separate views were,"" Dudovitz said. "" The message we got was that they wanted their program to stay as it was.""
Question: Who made the following statement :"" The message we got was that they wanted their program to stay as it was.""
Answer: San Gabriel-Pomona Valley program",0
"Context: "" We had a discussion about what our separate views were,"" Dudovitz said. "" The message we got was that they wanted their program to stay as it was.""
Question: Who made the following statement :"" The message we got was that they wanted their program to stay as it was.""
Answer: Lauralea Saddick",0
"Context: "" We had a discussion about what our separate views were,"" Dudovitz said. "" The message we got was that they wanted their program to stay as it was.""
Question: Who made the following statement :"" The message we got was that they wanted their program to stay as it was.""
Answer: Dudovitz",1
"Context: "" What we call the lab - to - fab time should be as close to zero as possible,"" Kelly said. An advantage to having the semiconductor fabricating factory here, Kelly explained, was that it was very close to its research laboratories in nearby Westchester County, N.Y. To stay ahead in advanced chip technology, he said, moving innovations out of the labs and into the factory as fast as possible is crucial.
Question: What doe"" lab - to - fab"" time mean?
Answer: Time it takes from moving things from research laboraties into factories",1
"Context: "" What we call the lab - to - fab time should be as close to zero as possible,"" Kelly said. An advantage to having the semiconductor fabricating factory here, Kelly explained, was that it was very close to its research laboratories in nearby Westchester County, N.Y. To stay ahead in advanced chip technology, he said, moving innovations out of the labs and into the factory as fast as possible is crucial.
Question: What doe"" lab - to - fab"" time mean?
Answer: Fabulous ideas",0
"Context: "" What we call the lab - to - fab time should be as close to zero as possible,"" Kelly said. An advantage to having the semiconductor fabricating factory here, Kelly explained, was that it was very close to its research laboratories in nearby Westchester County, N.Y. To stay ahead in advanced chip technology, he said, moving innovations out of the labs and into the factory as fast as possible is crucial.
Question: What doe"" lab - to - fab"" time mean?
Answer: Lab to factory",1
"Context: "" What we call the lab - to - fab time should be as close to zero as possible,"" Kelly said. An advantage to having the semiconductor fabricating factory here, Kelly explained, was that it was very close to its research laboratories in nearby Westchester County, N.Y. To stay ahead in advanced chip technology, he said, moving innovations out of the labs and into the factory as fast as possible is crucial.
Question: What doe"" lab - to - fab"" time mean?
Answer: Being highly competitive",0
"Context: "" What we call the lab - to - fab time should be as close to zero as possible,"" Kelly said. An advantage to having the semiconductor fabricating factory here, Kelly explained, was that it was very close to its research laboratories in nearby Westchester County, N.Y. To stay ahead in advanced chip technology, he said, moving innovations out of the labs and into the factory as fast as possible is crucial.
Question: What doe"" lab - to - fab"" time mean?
Answer: Fabulous production",0
"Context: "" What we call the lab - to - fab time should be as close to zero as possible,"" Kelly said. An advantage to having the semiconductor fabricating factory here, Kelly explained, was that it was very close to its research laboratories in nearby Westchester County, N.Y. To stay ahead in advanced chip technology, he said, moving innovations out of the labs and into the factory as fast as possible is crucial.
Question: What doe"" lab - to - fab"" time mean?
Answer: Strategy were anything but to be on the leading edge",0
"Context: "" What we call the lab - to - fab time should be as close to zero as possible,"" Kelly said. An advantage to having the semiconductor fabricating factory here, Kelly explained, was that it was very close to its research laboratories in nearby Westchester County, N.Y. To stay ahead in advanced chip technology, he said, moving innovations out of the labs and into the factory as fast as possible is crucial.
Question: What doe"" lab - to - fab"" time mean?
Answer: Moving innovations out of the labs and into the factory as fast as possible",1
"Context: "" What we call the lab - to - fab time should be as close to zero as possible,"" Kelly said. An advantage to having the semiconductor fabricating factory here, Kelly explained, was that it was very close to its research laboratories in nearby Westchester County, N.Y. To stay ahead in advanced chip technology, he said, moving innovations out of the labs and into the factory as fast as possible is crucial.
Question: What doe"" lab - to - fab"" time mean?
Answer: Moving innovations out of the labs and into the factory as fast as possible is crucial",1
"Context: "" What we call the lab - to - fab time should be as close to zero as possible,"" Kelly said. An advantage to having the semiconductor fabricating factory here, Kelly explained, was that it was very close to its research laboratories in nearby Westchester County, N.Y. To stay ahead in advanced chip technology, he said, moving innovations out of the labs and into the factory as fast as possible is crucial.
Question: What doe"" lab - to - fab"" time mean?
Answer: The time between the laboratory research and the fabrication of the product",1
"Context: ( CNN ) -- Jo - Wilfried Tsonga ended Roger Federer's hopes of winning a record - equaling seventh Wimbledon title on Wednesday as the French 12th seed staged a stunning fightback to reach the semifinals. Federer has now lost in the quarterfinals two years in a row, being beaten by eventual runner - up Tomas Berdych in 2010.
Question: What two players beat Federer in the quarterfinals?
Answer: Tsonga",1
"Context: ( CNN ) -- Jo - Wilfried Tsonga ended Roger Federer's hopes of winning a record - equaling seventh Wimbledon title on Wednesday as the French 12th seed staged a stunning fightback to reach the semifinals. Federer has now lost in the quarterfinals two years in a row, being beaten by eventual runner - up Tomas Berdych in 2010.
Question: What two players beat Federer in the quarterfinals?
Answer: Djokovic",1
"Context: ( CNN ) -- Jo - Wilfried Tsonga ended Roger Federer's hopes of winning a record - equaling seventh Wimbledon title on Wednesday as the French 12th seed staged a stunning fightback to reach the semifinals. Federer has now lost in the quarterfinals two years in a row, being beaten by eventual runner - up Tomas Berdych in 2010.
Question: What two players beat Federer in the quarterfinals?
Answer: Tomas Berdych",1
"Context: ( CNN ) -- Jo - Wilfried Tsonga ended Roger Federer's hopes of winning a record - equaling seventh Wimbledon title on Wednesday as the French 12th seed staged a stunning fightback to reach the semifinals. Federer has now lost in the quarterfinals two years in a row, being beaten by eventual runner - up Tomas Berdych in 2010.
Question: What two players beat Federer in the quarterfinals?
Answer: Jo-Wilfried Tsonga",1
"Context: ( CNN ) -- Jo - Wilfried Tsonga ended Roger Federer's hopes of winning a record - equaling seventh Wimbledon title on Wednesday as the French 12th seed staged a stunning fightback to reach the semifinals. Federer has now lost in the quarterfinals two years in a row, being beaten by eventual runner - up Tomas Berdych in 2010.
Question: What two players beat Federer in the quarterfinals?
Answer: Novak Djokovic",1
"Context: ( CNN ) -- Jo - Wilfried Tsonga ended Roger Federer's hopes of winning a record - equaling seventh Wimbledon title on Wednesday as the French 12th seed staged a stunning fightback to reach the semifinals. Federer has now lost in the quarterfinals two years in a row, being beaten by eventual runner - up Tomas Berdych in 2010.
Question: Which two players did Roger Federer lose to in consecutive Wimbledon Semifinals matches?
Answer: Jo-Wilfried Tsonga and Tomas Berdych",1
"Context: ( CNN ) -- Jo - Wilfried Tsonga ended Roger Federer's hopes of winning a record - equaling seventh Wimbledon title on Wednesday as the French 12th seed staged a stunning fightback to reach the semifinals. Federer has now lost in the quarterfinals two years in a row, being beaten by eventual runner - up Tomas Berdych in 2010.
Question: Which two players did Roger Federer lose to in consecutive Wimbledon Semifinals matches?
Answer: The passage doesn't talk about Federer losing in semifinal matches",0
"Context: ( CNN ) -- Jo - Wilfried Tsonga ended Roger Federer's hopes of winning a record - equaling seventh Wimbledon title on Wednesday as the French 12th seed staged a stunning fightback to reach the semifinals. Federer has now lost in the quarterfinals two years in a row, being beaten by eventual runner - up Tomas Berdych in 2010.
Question: Which two players did Roger Federer lose to in consecutive Wimbledon Semifinals matches?
Answer: Jo-Wilfried Tsonga and Thomas Berdych",1
"Context: ( CNN ) -- Jo - Wilfried Tsonga ended Roger Federer's hopes of winning a record - equaling seventh Wimbledon title on Wednesday as the French 12th seed staged a stunning fightback to reach the semifinals. Federer has now lost in the quarterfinals two years in a row, being beaten by eventual runner - up Tomas Berdych in 2010.
Question: Which two players did Roger Federer lose to in consecutive Wimbledon Semifinals matches?
Answer: Novak Djokovic and Bernard Tomic",0
"Context: ( CNN ) -- Jo - Wilfried Tsonga ended Roger Federer's hopes of winning a record - equaling seventh Wimbledon title on Wednesday as the French 12th seed staged a stunning fightback to reach the semifinals. Federer has now lost in the quarterfinals two years in a row, being beaten by eventual runner - up Tomas Berdych in 2010.
Question: Which two players did Roger Federer lose to in consecutive Wimbledon Semifinals matches?
Answer: Jo-Wilfried Tsonga and Bernard Tomic",0
"Context: ( CNN ) -- Jo - Wilfried Tsonga ended Roger Federer's hopes of winning a record - equaling seventh Wimbledon title on Wednesday as the French 12th seed staged a stunning fightback to reach the semifinals. I'm so happy, it's crazy,"" the 26-year - old told reporters after reaching the semifinals at Wimbledon for the first time.
Question: What was the name of the tournament?
Answer: Australian Open",0
"Context: ( CNN ) -- Jo - Wilfried Tsonga ended Roger Federer's hopes of winning a record - equaling seventh Wimbledon title on Wednesday as the French 12th seed staged a stunning fightback to reach the semifinals. I'm so happy, it's crazy,"" the 26-year - old told reporters after reaching the semifinals at Wimbledon for the first time.
Question: What was the name of the tournament?
Answer: Wimbledon",1
"Context: ( CNN ) -- Jo - Wilfried Tsonga ended Roger Federer's hopes of winning a record - equaling seventh Wimbledon title on Wednesday as the French 12th seed staged a stunning fightback to reach the semifinals. I'm so happy, it's crazy,"" the 26-year - old told reporters after reaching the semifinals at Wimbledon for the first time.
Question: What was the name of the tournament?
Answer: Australian Open finals",0
