prompt,label
"Context: "" The job is more satisfying than the money,"" said Mak, who grew up in Hong Kong and Thailand before coming to the United States. "" I could use my language skills and wanted to give back to the Asian community.""
Question: What does Mak think of this job as more than for the money?
Answer: We need to expand cultural understanding",0
"Context: "" The job is more satisfying than the money,"" said Mak, who grew up in Hong Kong and Thailand before coming to the United States. "" I could use my language skills and wanted to give back to the Asian community.""
Question: What does Mak think of this job as more than for the money?
Answer: It needs to pay him twice as much",0
"Context: "" The job is more satisfying than the money,"" said Mak, who grew up in Hong Kong and Thailand before coming to the United States. "" I could use my language skills and wanted to give back to the Asian community.""
Question: What does Mak think of this job as more than for the money?
Answer: It is too much work for too little money",0
"Context: "" The job is more satisfying than the money,"" said Mak, who grew up in Hong Kong and Thailand before coming to the United States. "" I could use my language skills and wanted to give back to the Asian community.""
Question: What does Mak think of this job as more than for the money?
Answer: The job is more satisfying than the money",1
"Context: "" The job is more satisfying than the money,"" said Mak, who grew up in Hong Kong and Thailand before coming to the United States. "" I could use my language skills and wanted to give back to the Asian community.""
Question: What does Mak think of this job as more than for the money?
Answer: He thinks of it as giving back to the community since he grew up in Hong Kong and Thailand",1
"Context: "" The job is more satisfying than the money,"" said Mak, who grew up in Hong Kong and Thailand before coming to the United States. "" I could use my language skills and wanted to give back to the Asian community.""
Question: What does Mak think of this job as more than for the money?
Answer: Language emergence is important",0
"Context: "" The job is more satisfying than the money,"" said Mak, who grew up in Hong Kong and Thailand before coming to the United States. "" I could use my language skills and wanted to give back to the Asian community.""
Question: What does Mak think of this job as more than for the money?
Answer: Reduced the number of grantees",0
"Context: A drowning Tom wakes up on the sea bed, where he finds himself still alive. He starts imitating the majestic sea creatures until he spots Jerry.
Question: Where does Tom briefly forget about his chase with Jerry?
Answer: When Jerry disguises himself as a seahorse",0
"Context: A drowning Tom wakes up on the sea bed, where he finds himself still alive. He starts imitating the majestic sea creatures until he spots Jerry.
Question: Where does Tom briefly forget about his chase with Jerry?
Answer: When hes sleeping",0
"Context: A drowning Tom wakes up on the sea bed, where he finds himself still alive. He starts imitating the majestic sea creatures until he spots Jerry.
Question: Where does Tom briefly forget about his chase with Jerry?
Answer: On the sea bed",1
"Context: A drowning Tom wakes up on the sea bed, where he finds himself still alive. He starts imitating the majestic sea creatures until he spots Jerry.
Question: Where does Tom briefly forget about his chase with Jerry?
Answer: He started imitating majestic sea creatures then spots Jerry",1
"Context: A drowning Tom wakes up on the sea bed, where he finds himself still alive. He starts imitating the majestic sea creatures until he spots Jerry.
Question: Where does Tom briefly forget about his chase with Jerry?
Answer: When he is relaxing",1
"Context: A drowning Tom wakes up on the sea bed, where he finds himself still alive. He starts imitating the majestic sea creatures until he spots Jerry.
Question: Where does Tom briefly forget about his chase with Jerry?
Answer: When Jerry joined the father seahorses",0
"Context: A drowning Tom wakes up on the sea bed, where he finds himself still alive. He starts imitating the majestic sea creatures until he spots Jerry.
Question: Where does Tom briefly forget about his chase with Jerry?
Answer: The sea bed where he woke up after almost drowning",1
"Context: After arriving in New York City, Einstein was taken to various places and events, including Chinatown, a lunch with the editors of the New York Times, and a performance of Carmen at the Metropolitan Opera, where he was cheered by the audience on his arrival. During the days following, he was given the keys to the city by Mayor Jimmy Walker and met the president of Columbia University, who described Einstein as"" The ruling monarch of the mind.""
Question: Einstein was given the keys to what city?
Answer: Chinatown",0
